feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
Client_index_rflow_mean7,two_tail,0.65,-0.120491,-1,0.002294108285714282,-0.0023266237142857186,412,69.71,206,206,46.84,320,60.31,252,73.47,124,128,47.22,193,61.66,160,64.52,82,78,46.25,127,58.27,121,72.89,60,61,45.45,98,56.12,1.3900000000000006,4.190000000000005
Client_v2inst_rflow_sum7,two_tail,0.65,-0.119774,-1,0.016058750000000014,-0.016286374399999987,412,69.71,206,206,46.84,320,60.31,252,73.47,124,128,47.22,193,61.66,160,64.52,82,78,46.25,127,58.27,121,72.89,60,61,45.45,98,56.12,1.3900000000000006,4.190000000000005
Client_v2inst_rflow_mean7,two_tail,0.65,-0.120491,-1,0.0022941071428571446,-0.002326624914285712,412,69.71,206,206,46.84,320,60.31,252,73.47,124,128,47.22,193,61.66,160,64.52,82,78,46.25,127,58.27,121,72.89,60,61,45.45,98,56.12,1.3900000000000006,4.190000000000005
Client_index_rflow_sum5,two_tail,0.75,-0.082232,-1,0.022229245,-0.02241808,294,49.75,147,147,45.92,225,60.0,183,53.35,96,87,46.99,138,62.32,111,44.76,51,60,44.14,87,56.32,88,53.01,43,45,45.45,72,55.56,0.46999999999999886,4.439999999999998
FII_ifut_rflow_chg4,two_tail,0.85,0.06922,1,0.044218859,-0.045658285,176,29.78,88,88,48.86,141,60.99,112,32.65,59,53,49.11,87,63.22,64,25.81,29,35,48.44,54,57.41,55,33.13,31,24,45.45,45,55.56,3.4099999999999966,5.43
px_gap1_chg4,up_tail,0.75,0.08867,1,0.266701435,,147,24.87,147,0,50.34,110,67.27,87,25.36,87,0,54.02,65,72.31,60,24.19,60,0,45.0,45,60.0,55,33.13,55,0,45.45,45,55.56,4.890000000000001,11.709999999999994
px_ret2,up_tail,0.75,0.05361,1,0.7308916400000001,,148,25.04,148,0,46.62,109,63.3,88,25.66,88,0,47.73,62,67.74,60,24.19,60,0,45.0,47,57.45,44,26.51,44,0,45.45,36,55.56,1.1699999999999946,7.739999999999995
Pro_v3inst_qflow,up_tail,0.8,0.09776,1,0.007424043000000001,,119,20.14,119,0,51.26,93,65.59,74,21.57,74,0,58.11,59,72.88,45,18.15,45,0,40.0,34,52.94,44,26.51,44,0,45.45,36,55.56,5.809999999999995,10.030000000000001
px_gap1_sum7,up_tail,0.6,0.050083,1,0.7135128519999997,,236,39.93,236,0,47.03,179,62.01,165,48.1,165,0,51.52,124,68.55,71,28.63,71,0,36.62,55,47.27,44,26.51,44,0,45.45,36,55.56,1.5799999999999983,6.449999999999996
px_gap1_mean7,up_tail,0.6,0.049963,1,0.10193040742857137,,236,39.93,236,0,47.03,179,62.01,165,48.1,165,0,51.52,124,68.55,71,28.63,71,0,36.62,55,47.27,44,26.51,44,0,45.45,36,55.56,1.5799999999999983,6.449999999999996
DII_optheavy_rflow,up_tail,0.8,0.045298,1,0.0007585795,,119,20.14,119,0,46.22,90,61.11,52,15.16,52,0,55.77,37,78.38,67,27.02,67,0,38.81,53,49.06,33,19.88,33,0,45.45,27,55.56,0.769999999999996,5.549999999999997
smart_plus_contra_client_v2inst_rflow_z21,two_tail,0.9,0.07451,1,1.2476387239729743,-1.1507479723001177,118,19.97,59,59,50.0,103,57.28,68,19.83,33,35,50.0,58,58.62,50,20.16,26,24,50.0,45,55.56,33,19.88,15,18,45.45,27,55.56,4.549999999999997,1.7199999999999989
Client_scall_qflow_sum2,up_tail,0.85,-0.089083,-1,0.026749265499999994,,89,15.06,89,0,51.69,74,62.16,54,15.74,54,0,55.56,44,68.18,35,14.11,35,0,45.71,30,53.33,22,13.25,22,0,45.45,18,55.56,6.239999999999995,6.599999999999994
Client_scall_rflow_sum2,up_tail,0.85,-0.091811,-1,0.05331368749999999,,89,15.06,89,0,52.81,74,63.51,54,15.74,54,0,57.41,44,70.45,35,14.11,35,0,45.71,30,53.33,22,13.25,22,0,45.45,18,55.56,7.359999999999999,7.949999999999996
Client_sput_qflow_sum2,up_tail,0.75,-0.104417,-1,0.019797225,,148,25.04,148,0,48.65,113,63.72,89,25.95,89,0,50.56,66,68.18,59,23.79,59,0,45.76,47,57.45,22,13.25,22,0,45.45,18,55.56,3.1999999999999957,8.159999999999997
smart_vs_client_v3inst_rflow,down_tail,0.9,0.083715,1,,-0.035260240600000006,60,10.15,0,60,51.67,53,58.49,41,11.95,0,41,46.34,34,55.88,19,7.66,0,19,63.16,19,63.16,22,13.25,0,22,45.45,18,55.56,6.219999999999999,2.9299999999999997
Client_iput_lvl_chg7,down_tail,0.9,0.051215,1,,-0.067132987,59,9.98,0,59,52.54,53,58.49,30,8.75,0,30,50.0,27,55.56,29,11.69,0,29,55.17,26,61.54,22,13.25,0,22,45.45,18,55.56,7.089999999999996,2.9299999999999997
smart_vs_client_v2inst_qflow_z21,two_tail,0.925,0.084102,1,1.4851805580445308,-1.3525226452368195,88,14.89,44,44,51.14,78,57.69,52,15.16,24,28,50.0,46,56.52,36,14.52,20,16,52.78,32,59.38,22,13.25,11,11,45.45,18,55.56,5.689999999999998,2.1299999999999955
smart_plus_contra_client_v2inst_rflow_z21,two_tail,0.925,0.07451,1,1.468674130599578,-1.3376298844498158,88,14.89,44,44,52.27,78,58.97,48,13.99,22,26,54.17,42,61.9,40,16.13,22,18,50.0,36,55.56,22,13.25,8,14,45.45,18,55.56,6.82,3.4099999999999966
smart_vs_client_futheavy_qflow_z21,two_tail,0.925,0.089637,1,1.4031508065373237,-1.4162903577002637,88,14.89,44,44,50.0,70,62.86,51,14.87,23,28,50.98,39,66.67,37,14.92,21,16,48.65,31,58.06,22,13.25,12,10,45.45,18,55.56,4.549999999999997,7.299999999999997
smart_optheavy_qflow_sum4,two_tail,0.95,0.13995,1,0.018409432769999984,-0.02187335445499999,60,10.15,30,30,53.33,47,68.09,39,11.37,19,20,53.85,31,67.74,21,8.47,11,10,52.38,16,68.75,22,13.25,14,8,45.45,18,55.56,7.8799999999999955,12.530000000000001
smart_optheavy_qflow_mean4,two_tail,0.95,0.139757,1,0.004602358192499996,-0.0054683386137499975,60,10.15,30,30,53.33,47,68.09,39,11.37,19,20,53.85,31,67.74,21,8.47,11,10,52.38,16,68.75,22,13.25,14,8,45.45,18,55.56,7.8799999999999955,12.530000000000001
smart_vs_client_optheavy_qflow_z21,up_tail,0.85,0.083263,1,0.9959444793132408,,88,14.89,88,0,48.86,69,62.32,47,13.7,47,0,53.19,37,67.57,41,16.53,41,0,43.9,32,56.25,22,13.25,22,0,45.45,18,55.56,3.4099999999999966,6.759999999999998
Pro_iput_rflow,up_tail,0.925,0.035584,1,0.025309095,,45,7.61,45,0,46.67,33,63.64,29,8.45,29,0,44.83,21,61.9,16,6.45,16,0,50.0,12,66.67,11,6.63,11,0,45.45,9,55.56,1.2199999999999989,8.079999999999998
FII_sput_qflow_sum2,two_tail,0.95,0.101141,1,0.024829865999999992,-0.016479464,60,10.15,30,30,43.33,42,61.9,28,8.16,13,15,42.86,19,63.16,32,12.9,17,15,43.75,23,60.87,11,6.63,6,5,45.45,9,55.56,-2.1200000000000045,6.339999999999996
Pro_index_rflow_sum2,up_tail,0.925,0.117235,1,0.02273183325000002,,45,7.61,45,0,48.89,31,70.97,33,9.62,33,0,57.58,25,76.0,12,4.84,12,0,25.0,6,50.0,11,6.63,11,0,45.45,9,55.56,3.4399999999999977,15.409999999999997
Pro_iput_qflow_sum3,up_tail,0.925,0.039859,1,0.031920452,,45,7.61,45,0,53.33,35,68.57,31,9.04,31,0,58.06,26,69.23,14,5.65,14,0,42.86,9,66.67,11,6.63,11,0,45.45,9,55.56,7.8799999999999955,13.009999999999991
Pro_iput_qflow_sum5,up_tail,0.85,0.071236,1,0.024401535000000002,,88,14.89,88,0,47.73,63,66.67,57,16.62,57,0,50.88,43,67.44,31,12.5,31,0,41.94,20,65.0,11,6.63,11,0,45.45,9,55.56,2.279999999999994,11.11
Pro_index_rflow_sum5,up_tail,0.925,0.143137,1,0.029794888500000012,,44,7.45,44,0,52.27,32,71.88,38,11.08,38,0,55.26,28,75.0,6,2.42,6,0,33.33,4,50.0,11,6.63,11,0,45.45,9,55.56,6.82,16.319999999999993
DII_optheavy_qflow,up_tail,0.925,0.041954,1,0.0012303915000000003,,45,7.61,45,0,46.67,34,61.76,21,6.12,21,0,57.14,16,75.0,24,9.68,24,0,37.5,18,50.0,11,6.63,11,0,45.45,9,55.56,1.2199999999999989,6.199999999999996
Pro_iput_rflow_z63,up_tail,0.925,0.031093,1,1.3228223812295277,,43,7.28,43,0,48.84,33,63.64,24,7.0,24,0,50.0,17,70.59,19,7.66,19,0,47.37,16,56.25,11,6.63,11,0,45.45,9,55.56,3.3900000000000006,8.079999999999998
Client_iput_rflow_chg4,up_tail,0.9,-0.105628,-1,0.049638339999999996,,59,9.98,59,0,52.54,47,65.96,35,10.2,35,0,54.29,28,67.86,24,9.68,24,0,50.0,19,63.16,11,6.63,11,0,45.45,9,55.56,7.089999999999996,10.399999999999991
Client_iput_rflow_chg4,up_tail,0.925,-0.105628,-1,0.05519865850000007,,44,7.45,44,0,54.55,34,70.59,24,7.0,24,0,54.17,19,68.42,20,8.06,20,0,55.0,15,73.33,11,6.63,11,0,45.45,9,55.56,9.099999999999994,15.030000000000001
Client_index_qflow_posdays21,up_tail,0.85,-0.051982,-1,-0.38095238095238093,,97,16.41,97,0,53.61,77,67.53,80,23.32,80,0,56.25,63,71.43,17,6.85,17,0,41.18,14,50.0,11,6.63,11,0,45.45,9,55.56,8.159999999999997,11.969999999999999
Client_index_qflow_posdays21,up_tail,0.9,-0.051982,-1,-0.38095238095238093,,97,16.41,97,0,53.61,77,67.53,80,23.32,80,0,56.25,63,71.43,17,6.85,17,0,41.18,14,50.0,11,6.63,11,0,45.45,9,55.56,8.159999999999997,11.969999999999999
px_oc1_sum4,up_tail,0.9,0.029423,1,1.3520309739999998,,59,9.98,59,0,44.07,42,61.9,29,8.45,29,0,48.28,17,82.35,30,12.1,30,0,40.0,25,48.0,11,6.63,11,0,45.45,9,55.56,-1.3800000000000026,6.339999999999996
px_oc1_mean4,up_tail,0.9,0.02967,1,0.33800774349999996,,59,9.98,59,0,44.07,42,61.9,29,8.45,29,0,48.28,17,82.35,30,12.1,30,0,40.0,25,48.0,11,6.63,11,0,45.45,9,55.56,-1.3800000000000026,6.339999999999996
Client_v2inst_qflow_posdays21,up_tail,0.85,-0.051982,-1,-0.38095238095238093,,97,16.41,97,0,53.61,77,67.53,80,23.32,80,0,56.25,63,71.43,17,6.85,17,0,41.18,14,50.0,11,6.63,11,0,45.45,9,55.56,8.159999999999997,11.969999999999999
Client_v2inst_qflow_posdays21,up_tail,0.9,-0.051982,-1,-0.38095238095238093,,97,16.41,97,0,53.61,77,67.53,80,23.32,80,0,56.25,63,71.43,17,6.85,17,0,41.18,14,50.0,11,6.63,11,0,45.45,9,55.56,8.159999999999997,11.969999999999999
smart_vs_client_v2inst_qflow_posdays21,up_tail,0.9,0.051467,1,0.6190476190476191,,84,14.21,84,0,54.76,67,68.66,59,17.2,59,0,61.02,47,76.6,25,10.08,25,0,40.0,20,50.0,11,6.63,11,0,45.45,9,55.56,9.309999999999995,13.099999999999994
smart_vs_client_v2inst_rflow_posdays21,up_tail,0.9,0.083681,1,0.6190476190476191,,68,11.51,68,0,54.41,52,71.15,38,11.08,38,0,60.53,27,85.19,30,12.1,30,0,46.67,25,56.0,11,6.63,11,0,45.45,9,55.56,8.959999999999994,15.590000000000003
smart_vs_client_v2inst_rflow_posdays21,up_tail,0.925,0.083681,1,0.6190476190476191,,68,11.51,68,0,54.41,52,71.15,38,11.08,38,0,60.53,27,85.19,30,12.1,30,0,46.67,25,56.0,11,6.63,11,0,45.45,9,55.56,8.959999999999994,15.590000000000003
Client_v3inst_rflow_z21,up_tail,0.925,-0.076656,-1,1.4347480100624603,,44,7.45,44,0,50.0,34,64.71,23,6.71,23,0,52.17,16,75.0,21,8.47,21,0,47.62,18,55.56,11,6.63,11,0,45.45,9,55.56,4.549999999999997,9.149999999999991
Client_futheavy_qflow_posdays4,up_tail,0.925,-0.051483,-1,-0.0,,57,9.64,57,0,50.88,44,65.91,37,10.79,37,0,56.76,30,70.0,20,8.06,20,0,40.0,14,57.14,11,6.63,11,0,45.45,9,55.56,5.43,10.349999999999994
Client_futheavy_qflow_posdays4,up_tail,0.95,-0.051483,-1,-0.0,,57,9.64,57,0,50.88,44,65.91,37,10.79,37,0,56.76,30,70.0,20,8.06,20,0,40.0,14,57.14,11,6.63,11,0,45.45,9,55.56,5.43,10.349999999999994
Client_futheavy_qflow_posdays4,up_tail,0.975,-0.051483,-1,0.0,,57,9.64,57,0,50.88,44,65.91,37,10.79,37,0,56.76,30,70.0,20,8.06,20,0,40.0,14,57.14,11,6.63,11,0,45.45,9,55.56,5.43,10.349999999999994
Client_futheavy_rflow_posdays4,up_tail,0.9,-0.063094,-1,0.0,,60,10.15,60,0,56.67,47,72.34,40,11.66,40,0,60.0,32,75.0,20,8.06,20,0,50.0,15,66.67,11,6.63,11,0,45.45,9,55.56,11.219999999999999,16.78
Client_futheavy_rflow_posdays4,up_tail,0.925,-0.063094,-1,-0.0,,60,10.15,60,0,56.67,47,72.34,40,11.66,40,0,60.0,32,75.0,20,8.06,20,0,50.0,15,66.67,11,6.63,11,0,45.45,9,55.56,11.219999999999999,16.78
Client_futheavy_rflow_posdays4,up_tail,0.95,-0.063094,-1,-0.0,,60,10.15,60,0,56.67,47,72.34,40,11.66,40,0,60.0,32,75.0,20,8.06,20,0,50.0,15,66.67,11,6.63,11,0,45.45,9,55.56,11.219999999999999,16.78
Client_futheavy_rflow_posdays4,up_tail,0.975,-0.063094,-1,0.0,,60,10.15,60,0,56.67,47,72.34,40,11.66,40,0,60.0,32,75.0,20,8.06,20,0,50.0,15,66.67,11,6.63,11,0,45.45,9,55.56,11.219999999999999,16.78
smart_futheavy_rflow_posdays4,up_tail,0.925,0.064559,1,1.0,,52,8.8,52,0,44.23,38,60.53,23,6.71,23,0,47.83,17,64.71,29,11.69,29,0,41.38,21,57.14,11,6.63,11,0,45.45,9,55.56,-1.220000000000006,4.969999999999999
smart_futheavy_rflow_posdays4,up_tail,0.95,0.064559,1,1.0,,52,8.8,52,0,44.23,38,60.53,23,6.71,23,0,47.83,17,64.71,29,11.69,29,0,41.38,21,57.14,11,6.63,11,0,45.45,9,55.56,-1.220000000000006,4.969999999999999
smart_futheavy_rflow_posdays4,up_tail,0.975,0.064559,1,1.0,,52,8.8,52,0,44.23,38,60.53,23,6.71,23,0,47.83,17,64.71,29,11.69,29,0,41.38,21,57.14,11,6.63,11,0,45.45,9,55.56,-1.220000000000006,4.969999999999999
smart_vs_client_futheavy_rflow_posdays4,up_tail,0.925,0.058107,1,1.0,,56,9.48,56,0,51.79,43,67.44,33,9.62,33,0,57.58,25,76.0,23,9.27,23,0,43.48,18,55.56,11,6.63,11,0,45.45,9,55.56,6.339999999999996,11.879999999999995
smart_vs_client_futheavy_rflow_posdays4,up_tail,0.95,0.058107,1,1.0,,56,9.48,56,0,51.79,43,67.44,33,9.62,33,0,57.58,25,76.0,23,9.27,23,0,43.48,18,55.56,11,6.63,11,0,45.45,9,55.56,6.339999999999996,11.879999999999995
smart_vs_client_futheavy_rflow_posdays4,up_tail,0.975,0.058107,1,1.0,,56,9.48,56,0,51.79,43,67.44,33,9.62,33,0,57.58,25,76.0,23,9.27,23,0,43.48,18,55.56,11,6.63,11,0,45.45,9,55.56,6.339999999999996,11.879999999999995
smart_optheavy_rflow_posdays21,up_tail,0.6,0.089369,1,0.5238095238095238,,242,40.95,242,0,45.45,183,60.11,182,53.06,182,0,47.8,137,63.5,60,24.19,60,0,38.33,46,50.0,77,46.39,77,0,45.45,64,54.69,0.0,5.420000000000002
smart_optheavy_rflow_posdays21,up_tail,0.65,0.089369,1,0.5238095238095238,,242,40.95,242,0,45.45,183,60.11,182,53.06,182,0,47.8,137,63.5,60,24.19,60,0,38.33,46,50.0,77,46.39,77,0,45.45,64,54.69,0.0,5.420000000000002
smart_optheavy_rflow_posdays21,up_tail,0.7,0.089369,1,0.5238095238095238,,242,40.95,242,0,45.45,183,60.11,182,53.06,182,0,47.8,137,63.5,60,24.19,60,0,38.33,46,50.0,77,46.39,77,0,45.45,64,54.69,0.0,5.420000000000002
smart_optheavy_rflow_posdays21,up_tail,0.75,0.089369,1,0.5238095238095238,,242,40.95,242,0,45.45,183,60.11,182,53.06,182,0,47.8,137,63.5,60,24.19,60,0,38.33,46,50.0,77,46.39,77,0,45.45,64,54.69,0.0,5.420000000000002
smart_optheavy_rflow_posdays21,up_tail,0.8,0.089369,1,0.5238095238095238,,242,40.95,242,0,45.45,183,60.11,182,53.06,182,0,47.8,137,63.5,60,24.19,60,0,38.33,46,50.0,77,46.39,77,0,45.45,64,54.69,0.0,5.420000000000002
Pro_sput_ds,up_tail,0.8,0.061583,1,0.02538288,,119,20.14,119,0,45.38,89,60.67,74,21.57,74,0,47.3,55,63.64,45,18.15,45,0,42.22,34,55.88,44,26.51,44,0,45.45,37,54.05,-0.07000000000000028,6.6200000000000045
oc_maxpain_dist_pct_z21,up_tail,0.6,0.058978,1,0.2685963307587319,,234,39.59,234,0,49.15,185,62.16,131,38.19,131,0,54.2,101,70.3,103,41.53,103,0,42.72,84,52.38,66,39.76,66,0,45.45,56,53.57,3.6999999999999957,8.589999999999996
Client_sput_rflow_sum21,up_tail,0.85,-0.054285,-1,0.08097857849999995,,88,14.89,88,0,48.86,66,65.15,62,18.08,62,0,56.45,49,71.43,26,10.48,26,0,30.77,17,47.06,33,19.88,33,0,45.45,28,53.57,3.4099999999999966,11.580000000000005
Client_sput_rflow_mean21,up_tail,0.85,-0.054629,-1,0.00386220557142857,,88,14.89,88,0,48.86,66,65.15,62,18.08,62,0,56.45,49,71.43,26,10.48,26,0,30.77,17,47.06,33,19.88,33,0,45.45,28,53.57,3.4099999999999966,11.580000000000005
Client_futheavy_rflow_z63,two_tail,0.925,-0.089606,-1,1.2948817975866376,-1.3026282553602389,86,14.55,43,43,53.49,74,62.16,45,13.12,21,24,48.89,35,62.86,41,16.53,22,19,58.54,39,61.54,33,19.88,16,17,45.45,28,53.57,8.04,8.589999999999996
Client_optheavy_qflow_posdays15,up_tail,0.8,-0.052559,-1,-0.4,,125,21.15,125,0,45.6,95,60.0,88,25.66,88,0,48.86,65,66.15,37,14.92,37,0,37.84,30,46.67,33,19.88,33,0,45.45,28,53.57,0.14999999999999858,6.43
Client_optheavy_qflow_posdays15,up_tail,0.85,-0.052559,-1,-0.4,,125,21.15,125,0,45.6,95,60.0,88,25.66,88,0,48.86,65,66.15,37,14.92,37,0,37.84,30,46.67,33,19.88,33,0,45.45,28,53.57,0.14999999999999858,6.43
Client_optheavy_qflow_posdays15,up_tail,0.9,-0.052559,-1,-0.4,,125,21.15,125,0,45.6,95,60.0,88,25.66,88,0,48.86,65,66.15,37,14.92,37,0,37.84,30,46.67,33,19.88,33,0,45.45,28,53.57,0.14999999999999858,6.43
oc_pcr_near_atm,up_tail,0.85,0.076393,1,0.9962234999999999,,89,15.06,89,0,51.69,71,64.79,35,10.2,35,0,62.86,31,70.97,54,21.77,54,0,44.44,40,60.0,55,33.13,55,0,45.45,47,53.19,6.239999999999995,11.600000000000009
px_ret3_chg4,up_tail,0.7,0.0803,1,0.9531120159999993,,176,29.78,176,0,44.89,131,60.31,107,31.2,107,0,47.66,82,62.2,69,27.82,69,0,40.58,49,57.14,55,33.13,55,0,45.45,47,53.19,-0.5600000000000023,7.1200000000000045
Client_ifut_qflow_z21,up_tail,0.85,-0.053074,-1,0.9554912676764971,,88,14.89,88,0,45.45,66,60.61,48,13.99,48,0,41.67,32,62.5,40,16.13,40,0,50.0,34,58.82,22,13.25,22,0,45.45,19,52.63,0.0,7.979999999999997
smart_plus_contra_client_futheavy_rflow_z63,down_tail,0.9,0.090787,1,,-1.1105110659194026,57,9.64,0,57,52.63,52,57.69,34,9.91,0,34,44.12,30,50.0,23,9.27,0,23,65.22,22,68.18,22,13.25,0,22,45.45,19,52.63,7.18,5.059999999999995
smart_optheavy_rflow_sum15,two_tail,0.95,0.052059,1,0.032948955399999987,-0.03745402415999998,60,10.15,30,30,45.0,45,60.0,31,9.04,21,10,51.61,28,57.14,29,11.69,9,20,37.93,17,64.71,22,13.25,17,5,45.45,19,52.63,-0.45000000000000284,7.369999999999997
smart_optheavy_rflow_mean15,two_tail,0.95,0.052105,1,0.002196597026666666,-0.002496934943999999,60,10.15,30,30,45.0,45,60.0,31,9.04,21,10,51.61,28,57.14,29,11.69,9,20,37.93,17,64.71,22,13.25,17,5,45.45,19,52.63,-0.45000000000000284,7.369999999999997
Client_iput_rflow_z63,two_tail,0.9,-0.079184,-1,1.1939161990554974,-1.156317335912701,115,19.46,58,57,48.7,93,60.22,69,20.12,34,35,40.58,52,53.85,46,18.55,24,22,60.87,41,68.29,33,19.88,13,20,45.45,29,51.72,3.25,8.5
oc_pcr_near_atm_chg15,up_tail,0.85,0.044143,1,0.19065150000000006,,87,14.72,87,0,51.72,74,60.81,38,11.08,38,0,57.89,34,64.71,49,19.76,49,0,46.94,40,57.5,33,19.88,33,0,45.45,29,51.72,6.269999999999996,9.090000000000003
smart_optheavy_rflow_sum15,up_tail,0.85,0.052059,1,0.021640288399999992,,88,14.89,88,0,40.91,60,60.0,59,17.2,59,0,44.07,40,65.0,29,11.69,29,0,34.48,20,50.0,33,19.88,33,0,45.45,29,51.72,-4.540000000000006,8.280000000000001
smart_optheavy_rflow_mean15,up_tail,0.85,0.052105,1,0.0014426858933333326,,88,14.89,88,0,40.91,60,60.0,59,17.2,59,0,44.07,40,65.0,29,11.69,29,0,34.48,20,50.0,33,19.88,33,0,45.45,29,51.72,-4.540000000000006,8.280000000000001
smart_plus_contra_client_optheavy_rflow_sum15,up_tail,0.85,0.051738,1,0.02551188159999999,,88,14.89,88,0,42.05,61,60.66,58,16.91,58,0,44.83,40,65.0,30,12.1,30,0,36.67,21,52.38,33,19.88,33,0,45.45,29,51.72,-3.4000000000000057,8.939999999999998
smart_plus_contra_client_optheavy_rflow_mean15,up_tail,0.85,0.051686,1,0.001700792106666666,,88,14.89,88,0,42.05,61,60.66,58,16.91,58,0,44.83,40,65.0,30,12.1,30,0,36.67,21,52.38,33,19.88,33,0,45.45,29,51.72,-3.4000000000000057,8.939999999999998
Client_index_rflow_sum7,up_tail,0.75,-0.119774,-1,0.02714964999999999,,148,25.04,148,0,50.68,112,66.96,96,27.99,96,0,51.04,70,70.0,52,20.97,52,0,50.0,42,61.9,44,26.51,44,0,45.45,39,51.28,5.229999999999997,15.679999999999993
Client_index_rflow_mean7,up_tail,0.75,-0.120491,-1,0.0038785214285714273,,148,25.04,148,0,50.68,112,66.96,96,27.99,96,0,51.04,70,70.0,52,20.97,52,0,50.0,42,61.9,44,26.51,44,0,45.45,39,51.28,5.229999999999997,15.679999999999993
Client_v2inst_rflow_sum7,up_tail,0.75,-0.119774,-1,0.027149650000000018,,148,25.04,148,0,50.68,112,66.96,96,27.99,96,0,51.04,70,70.0,52,20.97,52,0,50.0,42,61.9,44,26.51,44,0,45.45,39,51.28,5.229999999999997,15.679999999999993
Client_v2inst_rflow_mean7,up_tail,0.75,-0.120491,-1,0.003878521428571431,,148,25.04,148,0,50.68,112,66.96,96,27.99,96,0,51.04,70,70.0,52,20.97,52,0,50.0,42,61.9,44,26.51,44,0,45.45,39,51.28,5.229999999999997,15.679999999999993
smart_vs_client_optheavy_rflow_sum4,two_tail,0.85,0.137521,1,0.04487564295499997,-0.04546868176000003,178,30.12,89,89,46.63,134,61.94,117,34.11,60,57,50.43,88,67.05,61,24.6,29,32,39.34,46,52.17,55,33.13,30,25,45.45,49,51.02,1.1799999999999997,10.919999999999995
smart_vs_client_optheavy_rflow_mean4,two_tail,0.85,0.137337,1,0.011218910738749992,-0.011367170440000008,178,30.12,89,89,46.63,134,61.94,117,34.11,60,57,50.43,88,67.05,61,24.6,29,32,39.34,46,52.17,55,33.13,30,25,45.45,49,51.02,1.1799999999999997,10.919999999999995
FII_ifut_rflow_z63,up_tail,0.85,0.028912,1,0.7438884493313931,,86,14.55,86,0,51.16,68,64.71,50,14.58,50,0,48.0,35,68.57,36,14.52,36,0,55.56,33,60.61,22,13.25,22,0,45.45,20,50.0,5.709999999999994,14.709999999999994
px_ret5_sum4,up_tail,0.925,-0.035106,-1,7.783568105,,44,7.45,44,0,50.0,33,66.67,28,8.16,28,0,46.43,21,61.9,16,6.45,16,0,56.25,12,75.0,22,13.25,22,0,45.45,20,50.0,4.549999999999997,16.67
px_ret5_mean4,up_tail,0.925,-0.034267,-1,1.94589202625,,44,7.45,44,0,50.0,33,66.67,28,8.16,28,0,46.43,21,61.9,16,6.45,16,0,56.25,12,75.0,22,13.25,22,0,45.45,20,50.0,4.549999999999997,16.67
Pro_v3inst_rflow_sum21,up_tail,0.9,0.039372,1,0.033014812799999994,,59,9.98,59,0,52.54,45,68.89,53,15.45,53,0,54.72,41,70.73,6,2.42,6,0,33.33,4,50.0,22,13.25,22,0,45.45,20,50.0,7.089999999999996,18.89
Pro_v3inst_rflow_sum21,up_tail,0.925,0.039372,1,0.03744510970000005,,44,7.45,44,0,56.82,32,78.12,41,11.95,41,0,56.1,30,76.67,3,1.21,3,0,66.67,2,100.0,22,13.25,22,0,45.45,20,50.0,11.369999999999997,28.120000000000005
Pro_v3inst_rflow_mean21,up_tail,0.9,0.040514,1,0.0015721339428571427,,59,9.98,59,0,52.54,45,68.89,53,15.45,53,0,54.72,41,70.73,6,2.42,6,0,33.33,4,50.0,22,13.25,22,0,45.45,20,50.0,7.089999999999996,18.89
Pro_v3inst_rflow_mean21,up_tail,0.925,0.040514,1,0.0017831004619047644,,44,7.45,44,0,56.82,32,78.12,41,11.95,41,0,56.1,30,76.67,3,1.21,3,0,66.67,2,100.0,22,13.25,22,0,45.45,20,50.0,11.369999999999997,28.120000000000005
Pro_sput_qflow_sum2,up_tail,0.85,0.045681,1,0.024908277,,89,15.06,89,0,49.44,67,65.67,57,16.62,57,0,47.37,41,65.85,32,12.9,32,0,53.12,26,65.38,11,6.63,11,0,45.45,10,50.0,3.989999999999995,15.670000000000002
FII_futheavy_qflow,up_tail,0.925,0.042847,1,0.02271196,,45,7.61,45,0,48.89,35,62.86,32,9.33,32,0,53.12,23,73.91,13,5.24,13,0,38.46,12,41.67,11,6.63,11,0,45.45,10,50.0,3.4399999999999977,12.86
px_ret1_z63,up_tail,0.925,0.048243,1,1.3774329566018784,,43,7.28,43,0,48.84,31,67.74,23,6.71,23,0,52.17,16,75.0,20,8.06,20,0,45.0,15,60.0,11,6.63,11,0,45.45,10,50.0,3.3900000000000006,17.739999999999995
DII_v3inst_qflow_chg4,two_tail,0.95,-0.033884,-1,0.008076902599999988,-0.007794906199999989,60,10.15,30,30,45.0,45,60.0,19,5.54,10,9,36.84,14,50.0,41,16.53,20,21,48.78,31,64.52,11,6.63,5,6,45.45,10,50.0,-0.45000000000000284,10.0
