signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2025-06-13,2025-06-12,2025-06-16,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.168,37.3,CONDITIONAL_BULLISH_SETUP,37.3,False,24718.6,24732.35,24967.1,24703.6,24946.5,0.055626,0.86587,0.921978,True,24000.0,False,,25000.0,False,,0,0
2025-06-16,2025-06-13,2025-06-17,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.558,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24946.5,24977.85,24982.05,24813.7,24853.4,0.125669,-0.498241,-0.373199,True,24800.0,False,,25300.0,False,,0,0
2025-06-17,2025-06-16,2025-06-18,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.374,83.1,CONDITIONAL_BEARISH_SETUP,83.1,False,24853.4,24788.35,24947.55,24750.45,24812.05,-0.261735,0.095609,-0.166376,True,24850.0,True,False,24900.0,True,True,2,1
2025-06-18,2025-06-17,2025-06-19,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.022,5.0,NO_DIRECTIONAL_EDGE,5.0,False,24812.05,24803.25,24863.1,24733.4,24793.25,-0.035467,-0.040317,-0.07577,True,24800.0,True,False,24900.0,False,,1,0
2025-06-19,2025-06-18,2025-06-20,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.03,6.7,NO_DIRECTIONAL_EDGE,6.7,False,24793.25,24787.65,25136.2,24783.65,25112.4,-0.022587,1.310128,1.287246,True,24750.0,False,,24800.0,True,False,1,0
2025-06-20,2025-06-19,2025-06-23,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.355,79.0,CONDITIONAL_BULLISH_SETUP,79.0,False,25112.4,24939.75,25057.0,24824.85,24971.9,-0.687509,0.128911,-0.559485,True,25000.0,True,False,25400.0,False,,1,0
2025-06-23,2025-06-20,2025-06-24,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.342,75.9,CONDITIONAL_BEARISH_SETUP,75.9,False,24971.9,25179.9,25317.7,24999.7,25044.35,0.832936,-0.538326,0.290126,True,24900.0,False,,25000.0,True,False,1,0
2025-06-24,2025-06-23,2025-06-25,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.056,12.4,NO_DIRECTIONAL_EDGE,12.4,False,25044.35,25150.35,25266.8,25125.05,25244.75,0.423249,0.375343,0.80018,True,25000.0,False,,25100.0,False,,0,0
2025-06-25,2025-06-24,2025-06-26,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.229,51.0,CONDITIONAL_BULLISH_SETUP,51.0,False,25244.75,25268.95,25565.3,25259.9,25549.0,0.095862,1.108277,1.205201,True,25200.0,False,,25300.0,True,False,1,0
2025-06-26,2025-06-25,2025-06-27,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.141,31.4,WAIT_FOR_REVERSAL_CONFIRMATION,31.4,True,25549.0,25576.65,25654.2,25523.55,25637.8,0.108223,0.239085,0.347567,True,25500.0,False,,25550.0,True,False,1,0
2025-06-27,2025-06-26,2025-06-30,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.324,72.1,CONDITIONAL_BULLISH_SETUP,72.1,False,25637.8,25661.65,25669.35,25473.3,25517.05,0.093027,-0.563487,-0.470984,True,25600.0,True,False,26000.0,False,,1,0
2025-06-30,2025-06-27,2025-07-01,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.162,36.0,CONDITIONAL_BEARISH_SETUP,36.0,False,25517.05,25551.35,25593.4,25501.8,25541.8,0.13442,-0.037376,0.096994,True,25200.0,False,,25600.0,True,True,1,1
2025-07-01,2025-06-30,2025-07-02,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.143,31.8,CONDITIONAL_BEARISH_SETUP,31.8,False,25541.8,25588.3,25608.1,25378.75,25453.4,0.182055,-0.527194,-0.346099,True,25500.0,True,False,25600.0,True,True,2,1
2025-07-02,2025-07-01,2025-07-03,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.259,57.5,CONDITIONAL_BEARISH_SETUP,57.5,False,25453.4,25505.1,25587.5,25384.35,25405.3,0.203116,-0.391294,-0.188973,True,25100.0,False,,25500.0,True,True,1,1
2025-07-03,2025-07-02,2025-07-04,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.18,40.0,CONDITIONAL_BEARISH_SETUP,40.0,False,25405.3,25428.85,25470.25,25331.65,25461.0,0.092697,0.126431,0.219246,True,25400.0,True,True,25450.0,True,False,2,1
2025-07-04,2025-07-03,2025-07-07,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.106,23.7,CONDITIONAL_BULLISH_SETUP,23.7,False,25461.0,25450.45,25489.8,25407.25,25461.3,-0.041436,0.042632,0.001178,True,25200.0,False,,26000.0,False,,0,0
2025-07-07,2025-07-04,2025-07-08,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.266,59.0,CONDITIONAL_BEARISH_SETUP,59.0,False,25461.3,25427.85,25548.05,25424.15,25522.5,-0.131376,0.37223,0.240365,True,25400.0,False,,25500.0,True,False,1,0
2025-07-08,2025-07-07,2025-07-09,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.067,15.0,NO_DIRECTIONAL_EDGE,15.0,False,25522.5,25514.6,25548.7,25424.35,25476.1,-0.030953,-0.150894,-0.1818,True,25500.0,True,False,25700.0,False,,1,0
2025-07-09,2025-07-08,2025-07-10,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.335,74.4,CONDITIONAL_BEARISH_SETUP,74.4,False,25476.1,25511.65,25524.05,25340.45,25355.25,0.139543,-0.613053,-0.474366,True,25400.0,True,False,25500.0,True,True,2,1
2025-07-10,2025-07-09,2025-07-11,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.08,17.8,NO_DIRECTIONAL_EDGE,17.8,False,25355.25,25255.5,25322.45,25129.0,25149.85,-0.39341,-0.418325,-0.810089,True,25350.0,False,,25400.0,False,,0,0
2025-07-11,2025-07-10,2025-07-14,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.333,74.0,CONDITIONAL_BEARISH_SETUP,74.0,False,25149.85,25149.5,25151.1,25001.95,25082.3,-0.001392,-0.267202,-0.26859,True,25000.0,True,True,25300.0,False,,1,1
2025-07-14,2025-07-11,2025-07-15,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.03,6.7,WAIT_FOR_REVERSAL_CONFIRMATION,6.7,True,25082.3,25089.5,25245.2,25088.45,25195.8,0.028706,0.423683,0.45251,True,25000.0,False,,25200.0,True,True,1,1
2025-07-15,2025-07-14,2025-07-16,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.144,31.9,CONDITIONAL_BULLISH_SETUP,31.9,False,25195.8,25196.6,25255.3,25121.05,25212.05,0.003175,0.061318,0.064495,True,25100.0,False,,25200.0,True,False,1,0
2025-07-16,2025-07-15,2025-07-17,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.045,10.1,NO_DIRECTIONAL_EDGE,10.1,False,25212.05,25230.75,25238.35,25101.0,25111.45,0.074171,-0.472836,-0.399016,True,25200.0,True,False,25250.0,True,True,2,1
2025-07-17,2025-07-16,2025-07-18,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.183,40.6,CONDITIONAL_BEARISH_SETUP,40.6,False,25111.45,25108.55,25144.6,24918.65,24968.4,-0.011549,-0.558176,-0.56966,True,25100.0,True,False,25150.0,True,True,2,1
2025-07-18,2025-07-17,2025-07-21,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.143,31.7,CONDITIONAL_BEARISH_SETUP,31.7,False,24968.4,24999.0,25111.4,24882.3,25090.7,0.122555,0.366815,0.489819,True,24900.0,True,True,25100.0,True,True,2,2
2025-07-21,2025-07-18,2025-07-22,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.316,70.2,CONDITIONAL_BULLISH_SETUP,70.2,False,25090.7,25166.65,25182.0,25035.55,25060.9,0.302702,-0.420199,-0.118769,True,25000.0,False,,25500.0,False,,0,0
2025-07-22,2025-07-21,2025-07-23,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.303,67.3,CONDITIONAL_BEARISH_SETUP,67.3,False,25060.9,25139.35,25233.5,25085.5,25219.9,0.313037,0.320414,0.634454,True,25000.0,False,,25100.0,True,False,1,0
2025-07-23,2025-07-22,2025-07-24,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.449,99.8,CONDITIONAL_BULLISH_SETUP,99.8,False,25219.9,25243.3,25246.25,25018.7,25062.1,0.092784,-0.717814,-0.625696,True,25200.0,True,False,25500.0,False,,1,0
2025-07-24,2025-07-23,2025-07-25,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.42,93.3,CONDITIONAL_BEARISH_SETUP,93.3,False,25062.1,25010.35,25010.35,24806.35,24837.0,-0.206487,-0.693113,-0.898169,True,25050.0,False,,25100.0,False,,0,0
2025-07-25,2025-07-24,2025-07-28,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.419,93.1,CONDITIONAL_BEARISH_SETUP,93.1,False,24837.0,24782.45,24889.2,24646.6,24680.9,-0.219632,-0.409766,-0.628498,True,24700.0,True,False,25000.0,False,,1,0
2025-07-28,2025-07-25,2025-07-29,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.178,39.6,CONDITIONAL_BEARISH_SETUP,39.6,False,24680.9,24609.65,24847.15,24598.6,24821.1,-0.288685,0.859216,0.568051,True,24600.0,True,True,24800.0,True,False,2,1
2025-07-29,2025-07-28,2025-07-30,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.284,63.2,CONDITIONAL_BULLISH_SETUP,63.2,False,24821.1,24890.4,24902.3,24771.95,24855.05,0.279198,-0.142023,0.136779,True,24800.0,True,True,25000.0,False,,1,1
2025-07-30,2025-07-29,2025-07-31,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.054,12.0,NO_DIRECTIONAL_EDGE,12.0,False,24855.05,24642.25,24956.5,24635.0,24768.35,-0.856164,0.511723,-0.348822,True,24850.0,True,False,24900.0,True,True,2,1
2025-07-31,2025-07-30,2025-08-01,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.14,31.1,CONDITIONAL_BULLISH_SETUP,31.1,False,24768.35,24734.9,24784.15,24535.05,24565.35,-0.135051,-0.685469,-0.819594,True,24750.0,True,False,24800.0,False,,1,0
2025-08-01,2025-07-31,2025-08-04,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.559,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24565.35,24596.05,24736.25,24554.0,24722.75,0.124973,0.515123,0.64074,True,24200.0,False,,24700.0,True,False,1,0
2025-08-04,2025-08-01,2025-08-05,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.388,86.3,CONDITIONAL_BULLISH_SETUP,86.3,False,24722.75,24720.25,24733.1,24590.3,24649.55,-0.010112,-0.286,-0.296084,True,24600.0,True,True,25100.0,False,,1,1
2025-08-05,2025-08-04,2025-08-06,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.275,61.2,CONDITIONAL_BEARISH_SETUP,61.2,False,24649.55,24641.35,24671.4,24539.2,24574.2,-0.033266,-0.272509,-0.305685,True,24600.0,True,False,24700.0,False,,1,0
2025-08-06,2025-08-05,2025-08-07,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.188,41.9,CONDITIONAL_BEARISH_SETUP,41.9,False,24574.2,24464.2,24634.2,24344.15,24596.15,-0.447624,0.53936,0.089321,True,24550.0,True,True,24600.0,True,True,2,2
2025-08-07,2025-08-06,2025-08-08,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.241,53.5,CONDITIONAL_BULLISH_SETUP,53.5,False,24596.15,24544.25,24585.5,24337.5,24363.3,-0.211009,-0.73724,-0.946693,True,24550.0,True,False,24600.0,False,,1,0
2025-08-08,2025-08-07,2025-08-11,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.568,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24363.3,24371.5,24600.85,24347.45,24585.05,0.033657,0.876228,0.91018,True,24300.0,False,,24500.0,True,False,1,0
2025-08-11,2025-08-08,2025-08-12,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.479,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24585.05,24563.35,24702.6,24465.65,24487.4,-0.088265,-0.3092,-0.397193,True,24500.0,True,False,25000.0,False,,1,0
2025-08-12,2025-08-11,2025-08-13,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.414,92.1,CONDITIONAL_BEARISH_SETUP,92.1,False,24487.4,24586.2,24664.55,24535.25,24619.35,0.403473,0.134832,0.538849,True,24400.0,False,,24600.0,True,False,1,0
2025-08-13,2025-08-12,2025-08-14,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.278,61.8,CONDITIONAL_BULLISH_SETUP,61.8,False,24619.35,24607.25,24673.65,24596.9,24631.3,-0.049148,0.097735,0.048539,True,24600.0,True,True,24700.0,False,,1,1
2025-08-14,2025-08-13,2025-08-18,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.156,34.7,CONDITIONAL_BEARISH_SETUP,34.7,False,24631.3,24938.2,25022.0,24852.85,24876.95,1.245976,-0.245607,0.997308,True,24600.0,False,,24650.0,False,,0,0
2025-08-18,2025-08-14,2025-08-19,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.021,4.7,NO_DIRECTIONAL_EDGE,4.7,False,24876.95,24891.35,25012.65,24873.95,24980.65,0.057885,0.358759,0.416852,True,24800.0,False,,25000.0,True,True,1,1
2025-08-19,2025-08-18,2025-08-20,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.402,89.3,CONDITIONAL_BULLISH_SETUP,89.3,False,24980.65,24965.8,25088.7,24929.7,25050.55,-0.059446,0.339464,0.279817,True,24950.0,True,True,25000.0,True,False,2,1
2025-08-20,2025-08-19,2025-08-21,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.079,17.6,NO_DIRECTIONAL_EDGE,17.6,False,25050.55,25142.0,25153.65,25054.9,25083.75,0.365062,-0.231684,0.132532,True,25000.0,False,,25100.0,True,True,1,1
2025-08-21,2025-08-20,2025-08-22,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.094,20.8,NO_DIRECTIONAL_EDGE,20.8,False,25083.75,25064.15,25084.85,24859.15,24870.1,-0.078138,-0.774213,-0.851747,True,25050.0,True,False,25100.0,False,,1,0
2025-08-22,2025-08-21,2025-08-25,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.271,60.3,CONDITIONAL_BEARISH_SETUP,60.3,False,24870.1,24949.15,25021.55,24894.35,24967.75,0.317852,0.074552,0.39264,True,24400.0,False,,25000.0,True,True,1,1
2025-08-25,2025-08-22,2025-08-26,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.468,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24967.75,24899.5,24919.65,24689.6,24712.05,-0.273353,-0.752826,-1.024121,True,24950.0,False,,25000.0,False,,0,0
2025-08-26,2025-08-25,2025-08-28,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.477,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24712.05,24695.8,24702.65,24481.6,24500.9,-0.065757,-0.789203,-0.854441,True,24700.0,True,False,24800.0,False,,1,0
2025-08-28,2025-08-26,2025-08-29,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.134,29.8,CONDITIONAL_BULLISH_SETUP,29.8,False,24500.9,24466.7,24572.45,24404.7,24426.85,-0.139587,-0.162874,-0.302234,True,24500.0,True,False,24550.0,True,True,2,1
2025-08-29,2025-08-28,2025-09-01,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.327,72.6,CONDITIONAL_BEARISH_SETUP,72.6,False,24426.85,24432.7,24635.6,24432.7,24625.05,0.023949,0.787265,0.811402,True,24400.0,False,,24500.0,True,False,1,0
2025-09-01,2025-08-29,2025-09-02,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.295,65.6,CONDITIONAL_BULLISH_SETUP,65.6,False,24625.05,24653.0,24756.1,24522.35,24579.6,0.113502,-0.297733,-0.184568,True,24600.0,True,False,24650.0,True,True,2,1
2025-09-02,2025-09-01,2025-09-03,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.094,20.8,NO_DIRECTIONAL_EDGE,20.8,False,24579.6,24616.5,24737.05,24533.2,24715.05,0.150124,0.400341,0.551067,True,24550.0,True,True,24600.0,True,False,2,1
2025-09-03,2025-09-02,2025-09-04,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.407,90.4,CONDITIONAL_BULLISH_SETUP,90.4,False,24715.05,24980.75,24980.75,24708.2,24734.3,1.075053,-0.98656,0.077888,True,24600.0,False,,25000.0,False,,0,0
2025-09-04,2025-09-03,2025-09-05,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.37,82.2,CONDITIONAL_BEARISH_SETUP,82.2,False,24734.3,24818.85,24832.35,24621.6,24741.0,0.341833,-0.313673,0.027088,True,24500.0,False,,24900.0,False,,0,0
2025-09-05,2025-09-04,2025-09-08,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.249,55.3,CONDITIONAL_BULLISH_SETUP,55.3,False,24741.0,24802.6,24885.5,24751.55,24773.15,0.248979,-0.118738,0.129946,True,24600.0,False,,25000.0,False,,0,0
2025-09-08,2025-09-05,2025-09-09,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.077,17.0,WAIT_FOR_REVERSAL_CONFIRMATION,17.0,True,24773.15,24864.1,24891.8,24814.0,24868.6,0.367131,0.018098,0.385296,True,24700.0,False,,24900.0,True,True,1,1
2025-09-09,2025-09-08,2025-09-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.101,22.3,CONDITIONAL_BULLISH_SETUP,22.3,False,24868.6,24991.0,25035.7,24915.05,24973.1,0.492187,-0.071626,0.420209,True,24850.0,False,,24900.0,False,,0,0
2025-09-10,2025-09-09,2025-09-11,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.11,24.5,CONDITIONAL_BULLISH_SETUP,24.5,False,24973.1,24945.5,25037.3,24940.15,25005.5,-0.110519,0.240524,0.12974,True,24900.0,False,,25000.0,True,False,1,0
2025-09-11,2025-09-10,2025-09-12,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.358,79.5,CONDITIONAL_BULLISH_SETUP,79.5,False,25005.5,25074.45,25139.45,25038.05,25114.0,0.275739,0.15773,0.433905,True,25000.0,False,,25400.0,False,,0,0
2025-09-12,2025-09-11,2025-09-15,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.232,51.5,CONDITIONAL_BULLISH_SETUP,51.5,False,25114.0,25118.9,25138.45,25048.75,25069.2,0.019511,-0.197859,-0.178387,True,25100.0,True,False,25300.0,False,,1,0
2025-09-15,2025-09-12,2025-09-16,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.502,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25069.2,25073.6,25261.4,25070.45,25239.1,0.017551,0.660057,0.677724,True,25050.0,False,,25100.0,True,False,1,0
2025-09-16,2025-09-15,2025-09-17,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.295,65.6,CONDITIONAL_BULLISH_SETUP,65.6,False,25239.1,25276.6,25346.5,25275.35,25330.25,0.148579,0.212252,0.361146,True,25200.0,False,,25250.0,False,,0,0
2025-09-17,2025-09-16,2025-09-18,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.107,23.8,CONDITIONAL_BULLISH_SETUP,23.8,False,25330.25,25441.05,25448.95,25329.75,25423.6,0.437422,-0.06859,0.368532,True,25300.0,False,,25500.0,False,,0,0
2025-09-18,2025-09-17,2025-09-19,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,NEUTRAL,-0.1,22.2,NO_DIRECTIONAL_EDGE,22.2,False,25423.6,25410.2,25431.4,25286.3,25327.05,-0.052707,-0.327231,-0.379765,True,25400.0,True,False,25500.0,False,,1,0
2025-09-19,2025-09-18,2025-09-22,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.143,31.8,CONDITIONAL_BEARISH_SETUP,31.8,False,25327.05,25238.1,25331.7,25151.05,25202.35,-0.351206,-0.141651,-0.492359,True,25300.0,True,False,25400.0,False,,1,0
2025-09-22,2025-09-19,2025-09-23,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.126,28.0,CONDITIONAL_BEARISH_SETUP,28.0,False,25202.35,25209.0,25261.9,25084.65,25169.5,0.026386,-0.15669,-0.130345,True,25200.0,True,False,25300.0,False,,1,0
2025-09-23,2025-09-22,2025-09-24,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.191,42.5,CONDITIONAL_BULLISH_SETUP,42.5,False,25169.5,25108.75,25149.85,25027.45,25056.9,-0.241364,-0.206502,-0.447367,True,25150.0,True,False,25200.0,False,,1,0
2025-09-24,2025-09-23,2025-09-25,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.254,56.4,CONDITIONAL_BEARISH_SETUP,56.4,False,25056.9,25034.5,25092.7,24878.3,24890.85,-0.089397,-0.573808,-0.662692,True,25000.0,True,False,25100.0,True,True,2,1
2025-09-25,2025-09-24,2025-09-26,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.244,54.3,CONDITIONAL_BEARISH_SETUP,54.3,False,24890.85,24818.55,24868.6,24629.45,24654.7,-0.290468,-0.660192,-0.948742,True,24800.0,True,False,25000.0,False,,1,0
2025-09-26,2025-09-25,2025-09-29,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.125,27.7,WAIT_FOR_REVERSAL_CONFIRMATION,27.7,True,24654.7,24728.55,24791.3,24606.2,24634.9,0.299537,-0.378712,-0.080309,True,24650.0,True,False,24800.0,True,True,2,1
2025-09-29,2025-09-26,2025-09-30,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.016,3.5,NO_DIRECTIONAL_EDGE,3.5,False,24634.9,24691.95,24731.8,24587.7,24611.1,0.231582,-0.327435,-0.096611,True,24600.0,True,True,24700.0,True,True,2,2
2025-09-30,2025-09-29,2025-10-01,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.03,6.8,NO_DIRECTIONAL_EDGE,6.8,False,24611.1,24620.55,24867.95,24605.95,24836.3,0.038397,0.8763,0.915034,True,24600.0,True,True,24650.0,True,False,2,1
2025-10-01,2025-09-30,2025-10-03,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.367,81.6,CONDITIONAL_BULLISH_SETUP,81.6,False,24836.3,24759.55,24904.8,24747.55,24894.25,-0.309023,0.544033,0.233328,True,24800.0,True,True,25000.0,False,,1,1
2025-10-03,2025-10-01,2025-10-06,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.055,12.2,WAIT_FOR_REVERSAL_CONFIRMATION,12.2,True,24894.25,24916.55,25095.95,24881.65,25077.65,0.089579,0.646558,0.736716,True,24800.0,False,,24900.0,True,False,1,0
2025-10-06,2025-10-03,2025-10-07,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.086,19.0,NO_DIRECTIONAL_EDGE,19.0,False,25077.65,25085.3,25220.9,25076.3,25108.3,0.030505,0.091687,0.12222,True,25000.0,False,,25100.0,True,False,1,0
2025-10-07,2025-10-06,2025-10-08,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.119,26.5,CONDITIONAL_BEARISH_SETUP,26.5,False,25108.3,25079.75,25192.5,25008.5,25046.15,-0.113707,-0.133973,-0.247528,True,25100.0,True,False,25150.0,True,True,2,1
2025-10-08,2025-10-07,2025-10-09,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.244,54.2,CONDITIONAL_BEARISH_SETUP,54.2,False,25046.15,25074.3,25199.25,25024.3,25181.8,0.112393,0.428726,0.5416,True,25000.0,False,,25100.0,True,False,1,0
2025-10-09,2025-10-08,2025-10-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.446,99.2,CONDITIONAL_BULLISH_SETUP,99.2,False,25181.8,25167.65,25330.75,25156.85,25285.35,-0.056191,0.467664,0.41121,True,25100.0,False,,25400.0,False,,0,0
2025-10-10,2025-10-09,2025-10-13,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.058,12.9,NO_DIRECTIONAL_EDGE,12.9,False,25285.35,25177.3,25267.3,25152.3,25227.35,-0.427323,0.19879,-0.229382,True,25250.0,True,False,25400.0,False,,1,0
2025-10-13,2025-10-10,2025-10-14,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.496,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25227.35,25277.55,25310.35,25060.55,25145.5,0.19899,-0.5224,-0.324449,True,25200.0,True,False,25300.0,True,True,2,1
2025-10-14,2025-10-13,2025-10-15,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.063,14.1,NO_DIRECTIONAL_EDGE,14.1,False,25145.5,25181.95,25365.15,25159.35,25323.55,0.144956,0.562308,0.708079,True,25100.0,False,,25150.0,True,False,1,0
2025-10-15,2025-10-14,2025-10-16,v2,UP,UP,UP,True,True,STRONG BULLISH,0.483,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25323.55,25394.9,25625.4,25376.85,25585.3,0.281754,0.749757,1.033623,True,25300.0,False,,25500.0,True,False,1,0
2025-10-16,2025-10-15,2025-10-17,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.122,27.2,CONDITIONAL_BULLISH_SETUP,27.2,False,25585.3,25546.85,25781.5,25508.6,25709.85,-0.150282,0.638043,0.486803,True,25500.0,True,True,25800.0,False,,1,1
2025-10-17,2025-10-16,2025-10-20,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.348,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,25709.85,25824.6,25926.2,25788.5,25843.15,0.446327,0.071831,0.518478,True,25700.0,False,,25800.0,True,False,1,0
2025-10-20,2025-10-17,2025-10-21,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.171,38.0,CONDITIONAL_BULLISH_SETUP,38.0,False,25843.15,25901.2,25934.35,25825.8,25868.6,0.224624,-0.125863,0.098479,True,25800.0,False,,25850.0,True,False,1,0
2025-10-21,2025-10-20,2025-10-23,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.024,5.3,NO_DIRECTIONAL_EDGE,5.3,False,25868.6,26057.2,26104.2,25862.45,25891.4,0.729069,-0.636292,0.088138,True,25500.0,False,,26000.0,True,True,1,1
